Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_NaN,MasVnrArea_NaN,BsmtFinSF1_NaN,BsmtFinSF2_NaN,BsmtUnfSF_NaN,TotalBsmtSF_NaN,BsmtFullBath_NaN,BsmtHalfBath_NaN,GarageYrBlt_NaN,GarageCars_NaN,GarageArea_NaN
1461,0.0,0.2,0.5934453839808691,0.5663601690917179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,0.4444444444444445,0.625,0.3846153846153846,0.8225806451612903,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,0.5,0.7413226585243244,0.5,0.6788559274131022,0.7304861333234067,0.794652925502554,1.0,0.75,1.0,1.0,0.3122533546611024,0.0,0.0,0.3122533546611024,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,1.0,1.0,0.7929936305732486,1.0,0.2,0.9026197367932791,1.0,1.0,1.0,0.681466479517675,0.0,0.0,0.0,0.7543110295233417,0.0,1.0,0.75,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1462,0.0,1.0,0.5989572075455074,0.6225265777257545,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.625,0.4076923076923077,0.8709677419354838,0.8,1.0,0.7857142857142856,0.8125,0.6666666666666666,0.6549260057211405,1.0,1.0,0.8,1.0,1.0,1.0,0.6666666666666666,0.8230541262097075,1.0,0.0,0.7835168888844459,0.842637799722126,1.0,0.75,1.0,1.0,0.4682526309930779,0.0,0.0,0.4682526309930779,0.0,0.0,0.25,0.5,0.5,0.5,0.8,0.25,1.0,0.0,1.0,1.0,0.802547770700637,1.0,0.2,0.7865197478234642,1.0,1.0,1.0,0.8229703814161607,0.5462235577340617,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.9684362325752295,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1463,0.2352941176470588,1.0,0.5588541527767201,0.6140052981089261,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8333333333333333,0.4444444444444445,0.5,0.1076923076923077,0.22580645161290322,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.804474582694212,1.0,0.0,0.642487352992059,0.8006021150242737,1.0,0.5,1.0,1.0,0.32613879917278066,0.8703828277930593,0.0,0.548792124551972,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.25,1.0,0.25,0.6000000000000001,1.0,0.6783439490445861,0.3333333333333333,0.4,0.8458985836034656,1.0,1.0,1.0,0.7382740279913846,0.5378175062715665,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.1818181818181818,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1464,0.2352941176470588,1.0,0.5822119715436991,0.5245831843880913,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8333333333333333,0.5555555555555556,0.625,0.1,0.22580645161290322,1.0,1.0,0.9999999999999999,1.0,0.6666666666666666,0.4250243148711348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7716131986734138,1.0,0.0,0.7541796645782578,0.8003496408061245,1.0,1.0,1.0,1.0,0.32528508888577967,0.8659588534246501,0.0,0.5426723835724174,0.0,0.0,0.5,0.5,0.5,0.5,0.8,0.33333333333333326,1.0,0.25,0.8,1.0,0.6751592356687899,0.3333333333333333,0.4,0.8424549699120448,1.0,1.0,1.0,0.8109249629138252,0.5462235577340617,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1465,0.588235294117647,1.0,0.31798708427474254,0.33559574285589333,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.75,1.0,0.7777777777777777,0.5,0.14615384615384616,0.32258064516129026,1.0,1.0,0.8571428571428571,0.875,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.6666666666666666,0.672060539195729,1.0,0.0,0.9030603273969758,0.8382403078546392,1.0,1.0,1.0,1.0,0.4533876912834769,0.0,0.0,0.4533876912834769,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.8,0.16666666666666663,1.0,0.0,1.0,1.0,0.694267515923567,0.6666666666666666,0.4,0.8525363168370156,1.0,1.0,1.0,0.0,0.6684380249682557,0.0,0.0,0.7827708731682537,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1466,0.2352941176470588,1.0,0.5648098944284861,0.5251864647046709,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,0.8333333333333333,0.5555555555555556,0.5,0.13846153846153847,0.29032258064516125,1.0,1.0,0.8571428571428571,0.875,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.8656334987111305,0.777694885443278,1.0,0.5,1.0,1.0,0.24867220960964742,0.9023423213783957,0.0,0.5550578210461752,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,0.6000000000000001,1.0,0.6910828025477708,0.3333333333333333,0.4,0.8334466918619391,1.0,1.0,1.0,0.6971420903019236,0.6720398618297075,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1467,0.0,1.0,0.5147629745855309,0.4633780985761109,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5555555555555556,0.75,0.14615384615384616,0.08064516129032258,1.0,1.0,0.8571428571428571,0.875,1.0,0.0,1.0,0.75,1.0,0.75,1.0,1.0,0.6666666666666666,0.8246093536788011,1.0,0.0,0.7113445028589043,0.8275221639017202,1.0,1.0,1.0,1.0,0.4235400695021432,0.0,0.0,0.4235400695021432,0.3333333333333333,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.0,1.0,1.0,0.694267515923567,0.3333333333333333,0.4,0.8270939775262096,1.0,1.0,1.0,0.8513008775492646,0.4675819962752934,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.6381879258927008,0.1818181818181818,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1468,0.2352941176470588,1.0,0.4874499780869823,0.47749339255609025,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8333333333333333,0.5555555555555556,0.5,0.1,0.22580645161290322,1.0,1.0,0.9999999999999999,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.869997174920845,0.7816152613010496,1.0,0.5,1.0,1.0,0.26193125765596426,0.8655671035134969,0.0,0.5068045441294724,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,0.8,1.0,0.6751592356687899,0.3333333333333333,0.4,0.8180215446999682,1.0,1.0,1.0,0.0,0.65511003848782,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.36363636363636365,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1469,0.0,1.0,0.6203442917036104,0.5299654635204707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.16153846153846155,0.3548387096774194,1.0,1.0,0.8571428571428571,0.875,1.0,0.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.778413545160228,1.0,0.0,0.8473410065711797,0.8400551852349878,1.0,0.5,1.0,1.0,0.47180946001636537,0.0,0.0,0.47180946001636537,0.3333333333333333,0.0,0.25,0.5,0.3333333333333333,0.5,0.8,0.16666666666666663,1.0,0.25,0.2,1.0,0.7006369426751593,1.0,0.4,0.8525363168370156,1.0,1.0,1.0,0.7246960926106203,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.09090909090909091,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1470,0.0,1.0,0.534198027037813,0.47742818208682936,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.3153846153846154,0.6774193548387096,1.0,1.0,0.7142857142857142,0.75,1.0,0.0,1.0,1.0,0.8,1.0,1.0,1.0,0.6666666666666666,0.8064368927073229,0.8333333333333333,0.5960185390040538,0.0,0.794652925502554,1.0,0.75,1.0,1.0,0.3060218154084531,0.0,0.0,0.3060218154084531,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.08333333333333331,1.0,0.0,1.0,1.0,0.7643312101910829,0.3333333333333333,0.4,0.8575720291257727,1.0,1.0,1.0,0.7552811896173028,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.2727272727272727,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
